timestamp,phase,t_sensor_mC,cpu_tctl_mC,gpu_temp_C,gpu_util_pct,gpu_power_W,gpu_memory_used_MiB,nct_fan1_rpm,nct_fan2_rpm,nct_fan3_rpm,nct_fan4_rpm,nct_fan5_rpm,flow_tach_rpm,pump_rpm
2026-09-25T12:36:21.380Z,idle,33000,49000,34,3,39.86,1417,506,0,507,474,404,716,4470
2026-09-25T12:36:22.445Z,idle,33000,49000,34,3,41.11,1415,506,0,506,474,400,717,4455
2026-09-25T12:36:23.496Z,idle,33000,48875,34,7,41.55,1420,506,0,506,474,400,717,4455
2026-09-25T12:36:24.546Z,idle,33000,48875,34,3,39.88,1417,507,0,506,474,406,718,4455
2026-09-25T12:36:25.604Z,idle,33000,49375,34,4,40.03,1415,506,0,506,474,403,716,4455
2026-09-25T12:36:26.690Z,idle,33000,49750,34,11,41.31,1420,506,0,506,474,403,716,4455
2026-09-25T12:36:27.735Z,idle,33000,49500,34,13,41.10,1417,506,0,507,474,401,714,4455
2026-09-25T12:36:28.821Z,idle,33000,49375,34,12,40.35,1415,506,0,507,474,401,714,4455
2026-09-25T12:36:29.861Z,idle,33000,49375,34,12,40.96,1420,507,0,506,474,406,700,4485
2026-09-25T12:36:30.948Z,idle,33000,49125,34,13,42.83,1415,507,0,506,474,406,700,4485
2026-09-25T12:36:31.991Z,idle,33000,49000,34,13,41.85,1460,506,0,509,474,404,710,4500
2026-09-25T12:36:33.077Z,idle,33000,49125,34,3,42.65,1349,506,0,509,474,404,710,4500
2026-09-25T12:36:34.114Z,idle,33000,49375,34,6,34.17,1328,506,0,507,473,399,723,4455
2026-09-25T12:36:35.151Z,idle,33000,49250,33,2,33.47,1332,506,0,507,473,399,723,4455
2026-09-25T12:36:36.195Z,idle,33000,49125,33,2,32.03,1329,505,0,507,474,406,721,4455
2026-09-25T12:36:37.240Z,idle,33000,49000,34,2,32.28,1349,505,0,507,474,406,721,4455
2026-09-25T12:36:38.282Z,idle,33000,49000,34,5,34.00,1336,506,0,507,474,405,701,4500
2026-09-25T12:36:39.326Z,idle,33000,48875,33,3,32.43,1336,506,0,507,474,405,701,4500
2026-09-25T12:36:40.370Z,idle,33000,48750,34,2,31.92,1332,505,0,507,473,400,724,4455
2026-09-25T12:36:41.413Z,idle,33000,48750,34,4,33.00,1336,505,0,507,473,400,724,4455
2026-09-25T12:36:42.454Z,idle,33000,48750,33,2,32.37,1336,508,0,508,474,406,727,4455
2026-09-25T12:36:43.499Z,idle,33000,48750,33,3,32.47,1332,508,0,508,474,406,727,4455
2026-09-25T12:36:44.544Z,idle,33000,48750,34,4,33.03,1336,507,0,507,474,405,707,4500
2026-09-25T12:36:45.588Z,idle,33000,48625,33,2,32.62,1336,507,0,509,473,406,714,4500
2026-09-25T12:36:46.678Z,idle,33000,48750,33,4,32.29,1332,507,0,509,473,406,714,4500
2026-09-25T12:36:47.722Z,idle,33000,48625,34,3,33.34,1336,508,0,507,474,406,715,4455
2026-09-25T12:36:48.808Z,idle,33000,48500,34,3,32.76,1336,508,0,507,474,406,715,4455
2026-09-25T12:36:49.853Z,idle,33000,48375,33,2,32.08,1332,506,0,507,474,406,721,4455
2026-09-25T12:36:50.942Z,idle,33000,48250,33,2,32.89,1336,506,0,507,474,406,721,4455
2026-09-25T12:36:51.983Z,idle,33000,48250,33,3,31.83,1332,507,0,508,473,399,703,4455
2026-09-25T12:36:53.066Z,idle,33000,48125,33,2,31.67,1376,507,0,508,473,399,703,4455
2026-09-25T12:36:54.112Z,idle,33000,48250,33,2,33.13,1336,506,0,508,474,406,715,4500
2026-09-25T12:36:55.154Z,idle,33000,48125,33,3,32.48,1332,506,0,508,474,406,715,4500
2026-09-25T12:36:56.204Z,idle,33000,48625,33,6,32.73,1376,507,0,508,473,407,701,4455
2026-09-25T12:36:57.253Z,idle,33000,48500,33,2,31.95,1336,507,0,508,473,407,701,4455
2026-09-25T12:36:58.302Z,idle,33000,48375,33,2,32.48,1332,508,0,509,474,400,721,4455
2026-09-25T12:36:59.343Z,idle,33000,48250,34,7,33.43,1336,508,0,509,474,400,721,4455
2026-09-25T12:37:00.389Z,idle,33000,48250,33,2,32.77,1336,507,0,508,473,406,709,4455
2026-09-25T12:37:01.434Z,idle,33000,48125,33,2,33.18,1332,507,0,508,473,406,709,4455
2026-09-25T12:37:02.478Z,idle,33000,48250,33,5,33.47,1336,505,0,506,473,406,710,4455
2026-09-25T12:37:03.520Z,idle,33000,49000,33,4,32.56,1336,505,0,506,473,406,710,4455
2026-09-25T12:37:04.562Z,idle,33000,49000,33,5,32.72,1334,508,0,508,474,406,713,4455
2026-09-25T12:37:05.607Z,idle,33000,48750,33,5,33.19,1336,509,0,507,474,408,716,4470
2026-09-25T12:37:06.693Z,idle,33000,48625,33,2,32.20,1336,509,0,507,474,408,716,4470
2026-09-25T12:37:07.735Z,idle,32000,48500,33,2,32.08,1333,508,0,507,473,400,719,4500
2026-09-25T12:37:08.821Z,idle,33000,48375,33,2,32.63,1336,508,0,507,473,400,719,4500
2026-09-25T12:37:09.861Z,idle,33000,48375,33,3,32.07,1336,508,0,507,474,405,722,4455
2026-09-25T12:37:10.948Z,idle,33000,48625,33,2,32.11,1331,508,0,507,474,405,722,4455
2026-09-25T12:37:11.991Z,idle,33000,48500,33,2,33.26,1336,508,0,506,474,410,714,4455
2026-09-25T12:37:13.076Z,idle,33000,48375,33,3,32.29,1332,508,0,506,474,410,714,4455
2026-09-25T12:37:14.112Z,idle,33000,48375,33,2,31.83,1331,509,0,506,473,400,725,4485
2026-09-25T12:37:15.154Z,idle,32000,48250,33,3,33.26,1336,509,0,506,473,400,725,4485
2026-09-25T12:37:16.196Z,idle,33000,48250,33,4,32.84,1332,503,0,506,474,402,704,4455
2026-09-25T12:37:17.247Z,idle,32000,48125,34,9,33.42,1376,503,0,506,474,402,704,4455
2026-09-25T12:37:18.292Z,idle,32000,48250,33,4,32.29,1336,502,0,500,470,385,707,4455
2026-09-25T12:37:19.335Z,idle,33000,48125,33,5,32.71,1332,502,0,500,470,385,707,4455
2026-09-25T12:37:20.378Z,idle,33000,48125,33,9,33.24,1336,506,0,503,478,403,715,4500
2026-09-25T12:37:21.420Z,idle,32000,48000,33,4,32.15,1336,506,0,503,478,403,715,4500
2026-09-25T12:37:22.464Z,idle,32000,48000,33,5,32.30,1332,505,0,508,470,407,710,4500
2026-09-25T12:37:23.509Z,idle,33000,48000,33,9,33.09,1336,505,0,508,470,407,710,4500
2026-09-25T12:37:24.552Z,idle,32000,47875,33,5,31.66,1336,496,0,493,457,383,727,4455
2026-09-25T12:37:25.595Z,idle,33000,48125,33,6,32.28,1332,500,0,502,471,391,714,4455
2026-09-25T12:37:26.681Z,idle,32000,48125,33,9,33.35,1336,500,0,502,471,391,714,4455
2026-09-25T12:37:27.723Z,idle,32000,48000,33,3,32.23,1336,506,0,502,476,406,710,4455
2026-09-25T12:37:28.810Z,idle,33000,48000,33,2,31.96,1332,506,0,502,476,406,710,4455
2026-09-25T12:37:29.855Z,idle,32000,47875,33,3,33.19,1336,480,0,476,452,382,709,4500
2026-09-25T12:37:30.940Z,idle,33000,47875,33,3,32.43,1336,480,0,476,452,382,709,4500
2026-09-25T12:37:31.984Z,idle,32000,47875,33,3,32.29,1331,487,0,496,453,406,718,4455
2026-09-25T12:37:33.072Z,idle,32000,47875,33,5,32.88,1336,487,0,496,453,406,718,4455
2026-09-25T12:37:34.117Z,idle,32000,48500,33,3,32.74,1334,507,0,507,465,406,716,4485
2026-09-25T12:40:03.952Z,gpu_load,32000,60625,46,100,164.22,2373,475,0,476,451,386,714,4455
2026-09-25T12:40:05.026Z,gpu_load,32000,66375,51,100,603.59,2360,475,0,476,451,386,714,4455
2026-09-25T12:40:06.054Z,gpu_load,32000,67375,51,100,600.27,2360,475,0,476,451,380,704,4411
2026-09-25T12:40:07.130Z,gpu_load,32000,67625,52,100,600.22,2356,475,0,476,451,380,704,4411
2026-09-25T12:40:08.161Z,gpu_load,32000,67625,52,100,599.96,2360,475,0,474,451,383,719,4455
2026-09-25T12:40:09.194Z,gpu_load,32000,67750,52,100,600.01,2359,475,0,474,451,383,719,4455
2026-09-25T12:40:10.225Z,gpu_load,32000,67750,52,100,600.05,2356,476,0,476,450,387,710,4485
2026-09-25T12:40:11.254Z,gpu_load,32000,67875,51,100,599.98,2359,476,0,476,450,387,710,4485
2026-09-25T12:40:12.285Z,gpu_load,32000,68000,52,100,600.43,2359,475,0,475,451,380,713,4455
2026-09-25T12:40:13.317Z,gpu_load,32000,68125,52,100,600.07,2356,475,0,475,451,380,713,4455
2026-09-25T12:40:14.347Z,gpu_load,32000,68250,52,100,600.26,2359,475,0,474,451,381,712,4455
2026-09-25T12:40:15.376Z,gpu_load,32000,68125,52,100,600.08,2356,475,0,474,451,381,712,4455
2026-09-25T12:40:16.407Z,gpu_load,32000,68000,52,100,600.12,2354,474,0,475,451,385,710,4455
2026-09-25T12:40:17.438Z,gpu_load,32000,68000,52,100,600.08,2359,474,0,475,451,385,710,4455
2026-09-25T12:40:18.470Z,gpu_load,32000,68000,52,100,600.23,2356,475,0,476,451,384,714,4500
2026-09-25T12:40:19.501Z,gpu_load,32000,68125,52,100,599.90,2357,475,0,476,451,384,714,4500
2026-09-25T12:40:20.532Z,gpu_load,32000,68375,52,100,600.02,2359,476,0,475,451,383,715,4455
2026-09-25T12:40:21.563Z,gpu_load,32000,68500,52,100,600.04,2356,476,0,475,451,383,715,4455
2026-09-25T12:40:22.593Z,gpu_load,32000,68625,52,100,600.09,2419,475,0,475,450,386,706,4455
2026-09-25T12:40:23.625Z,gpu_load,32000,68750,52,100,600.16,2359,476,0,475,451,380,718,4455
2026-09-25T12:40:24.700Z,gpu_load,32000,69000,52,100,599.79,2356,476,0,475,451,380,718,4455
2026-09-25T12:40:25.729Z,gpu_load,32000,68750,52,100,600.38,2419,475,0,475,451,382,734,4455
2026-09-25T12:40:26.804Z,gpu_load,32000,68625,52,100,599.97,2359,475,0,475,451,382,734,4455
2026-09-25T12:40:27.834Z,gpu_load,32000,68625,52,100,600.18,2356,475,0,474,451,386,716,4455
2026-09-25T12:40:28.910Z,gpu_load,32000,68750,52,100,600.32,2359,475,0,474,451,386,716,4455
2026-09-25T12:40:29.943Z,gpu_load,32000,68750,52,100,600.04,2359,475,0,475,451,382,723,4500
2026-09-25T12:40:31.020Z,gpu_load,32000,68875,52,100,599.98,2356,475,0,475,451,382,723,4500
2026-09-25T12:40:32.049Z,gpu_load,32000,68875,52,100,599.95,2359,475,0,475,451,380,725,4500
2026-09-25T12:40:33.125Z,gpu_load,32000,69125,52,100,600.00,2359,475,0,475,451,380,725,4500
2026-09-25T12:40:34.147Z,gpu_load,32000,69250,52,100,599.93,2357,475,0,475,451,383,721,4500
2026-09-25T12:40:35.169Z,gpu_load,32000,69375,52,100,599.92,2360,475,0,475,451,383,721,4500
2026-09-25T12:40:36.203Z,gpu_load,32000,69375,52,100,600.10,2360,474,0,474,451,379,728,4455
2026-09-25T12:40:37.233Z,gpu_load,32000,69500,52,100,599.97,2378,474,0,474,451,379,728,4455
2026-09-25T12:40:38.264Z,gpu_load,32000,69500,52,100,599.89,2360,475,0,475,451,384,717,4455
2026-09-25T12:40:39.297Z,gpu_load,32000,69375,52,100,599.92,2359,475,0,475,451,384,717,4455
2026-09-25T12:40:40.326Z,gpu_load,32000,69500,52,100,600.02,2356,475,0,475,451,386,718,4500
2026-09-25T12:40:41.358Z,gpu_load,32000,69500,52,100,599.99,2359,475,0,475,451,386,718,4500
2026-09-25T12:40:42.387Z,gpu_load,32000,69375,52,100,600.09,2356,474,0,475,450,379,721,4455
2026-09-25T12:40:43.417Z,gpu_load,32000,69375,53,100,600.01,2354,474,0,475,450,379,721,4455
2026-09-25T12:40:44.450Z,gpu_load,32000,69625,53,100,599.85,2359,474,0,475,451,384,727,4455
2026-09-25T12:40:45.482Z,gpu_load,32000,69500,53,100,600.05,2356,474,0,475,451,384,727,4455
2026-09-25T12:40:46.513Z,gpu_load,32000,69375,53,100,599.86,2354,475,0,474,451,387,729,4455
2026-09-25T12:40:47.543Z,gpu_load,32000,69375,53,100,600.07,2359,475,0,474,451,387,729,4455
2026-09-25T12:40:48.574Z,gpu_load,33000,69375,52,100,600.01,2356,475,0,477,456,379,735,4455
2026-09-25T12:40:49.605Z,gpu_load,33000,69375,53,100,600.32,2354,475,0,477,456,379,735,4455
2026-09-25T12:40:50.635Z,gpu_load,33000,69875,53,100,600.18,2359,505,0,508,475,415,727,4455
2026-09-25T12:40:51.667Z,gpu_load,33000,69875,53,100,599.76,2356,514,0,512,478,410,725,4500
2026-09-25T12:40:52.742Z,gpu_load,33000,70125,53,100,599.94,2419,514,0,512,478,410,725,4500
2026-09-25T12:40:53.772Z,gpu_load,33000,70000,53,100,600.04,2359,504,0,503,471,402,719,4455
2026-09-25T12:40:54.846Z,gpu_load,33000,69875,53,100,600.03,2356,504,0,503,471,402,719,4455
2026-09-25T12:40:55.875Z,gpu_load,33000,69750,53,100,600.10,2359,509,0,507,472,403,734,4470
2026-09-25T12:40:56.950Z,gpu_load,33000,69625,53,100,600.55,2359,509,0,507,472,403,734,4470
2026-09-25T12:40:57.981Z,gpu_load,33000,69500,53,100,600.12,2356,505,0,506,474,403,738,4470
2026-09-25T12:40:59.057Z,gpu_load,33000,69625,53,100,599.88,2359,505,0,506,474,403,738,4470
2026-09-25T12:41:00.087Z,gpu_load,33000,69875,53,100,600.18,2359,507,0,506,473,406,732,4500
2026-09-25T12:41:01.147Z,gpu_load,33000,70000,53,100,599.64,2356,507,0,506,473,406,732,4500
2026-09-25T12:41:02.177Z,gpu_load,33000,69875,53,100,600.06,2359,508,0,508,473,401,732,4455
2026-09-25T12:41:03.207Z,gpu_load,33000,69750,53,100,600.30,2359,508,0,508,473,401,732,4455
2026-09-25T12:41:04.240Z,gpu_load,33000,69875,53,100,600.29,2357,508,0,505,473,402,730,4455
2026-09-25T12:41:22.664Z,cooldown,34000,51875,35,3,32.85,1314,534,0,534,497,429,727,4455
2026-09-25T12:41:23.706Z,cooldown,34000,51625,35,2,33.90,1341,534,0,534,497,422,735,4455
2026-09-25T12:41:24.792Z,cooldown,34000,51375,35,3,31.38,1338,534,0,534,497,422,735,4455
2026-09-25T12:41:25.833Z,cooldown,34000,51125,35,2,34.10,1336,534,0,534,497,431,728,4455
2026-09-25T12:41:26.918Z,cooldown,34000,51375,35,2,33.34,1341,534,0,534,497,431,728,4455
2026-09-25T12:41:27.961Z,cooldown,34000,51000,35,2,32.57,1338,534,0,534,497,429,734,4455
2026-09-25T12:41:29.048Z,cooldown,34000,50875,35,4,32.53,1336,534,0,534,497,429,734,4455
2026-09-25T12:41:30.093Z,cooldown,34000,50625,35,3,32.40,1341,535,0,533,497,428,725,4485
2026-09-25T12:41:31.150Z,cooldown,34000,50500,35,2,33.63,1338,535,0,533,497,428,725,4485
2026-09-25T12:41:32.194Z,cooldown,34000,50500,35,2,33.44,1361,535,0,534,497,423,736,4455
2026-09-25T12:41:33.240Z,cooldown,34000,50500,35,2,34.43,1323,535,0,534,497,423,736,4455
2026-09-25T12:41:34.285Z,cooldown,34000,50750,35,1,33.74,1322,535,0,534,497,430,724,4455
2026-09-25T12:41:35.331Z,cooldown,34000,50875,36,27,38.90,1388,535,0,534,497,430,724,4455
2026-09-25T12:41:36.387Z,cooldown,34000,50625,35,4,39.32,1365,534,0,533,497,425,723,4455
2026-09-25T12:41:37.434Z,cooldown,35000,50375,35,4,34.81,1364,534,0,533,497,425,723,4455
2026-09-25T12:41:38.475Z,cooldown,34000,50250,35,6,32.97,1384,537,0,533,497,426,725,4455
2026-09-25T12:41:39.518Z,cooldown,35000,50125,35,2,31.52,1380,537,0,533,497,426,725,4455
2026-09-25T12:41:40.561Z,cooldown,35000,50250,35,2,31.06,1358,567,0,556,512,431,727,4455
2026-09-25T12:41:41.608Z,cooldown,35000,50125,35,7,32.42,1363,581,0,583,525,449,738,4455
2026-09-25T12:41:42.697Z,cooldown,35000,50000,35,2,31.32,1360,581,0,583,525,449,738,4455
